image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_v4/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v4/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/8943_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_v4/final/8943_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/8943_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry on the tabletop. Place the strawberry in the black box."
/data/datasets/DROID/train_v4/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sock from the drawer. Place the sock on the windowsill."
/data/datasets/DROID/train_v4/final/2600_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/2600_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lemon toy from the white plate. Place the lemon toy in the drawer."
/data/datasets/DROID/train_v4/final/10208_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10208_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_v4/final/10208_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10208_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the right book on the table. Place the right book in the black box."
/data/datasets/DROID/train_v4/final/23233_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/23233_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube on the counter. Place the white tube at the front of the counter."
/data/datasets/DROID/train_v4/final/23233_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/23233_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white tube at the front of the counter. Place the white tube at the back of the counter."
/data/datasets/DROID/train_v4/final/56496_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/56496_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the strawberry from the black box. Place the strawberry on the table."
/data/datasets/DROID/train_v4/final/56496_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/56496_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the grapes from the black box. Place the grapes on the table."
/data/datasets/DROID/train_v4/final/44159_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/44159_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the table. Place the bowl on the pull-out table."
/data/datasets/DROID/train_v4/final/44159_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/44159_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the AirPods case from the windowsill. Place the AirPods case in the bowl."
/data/datasets/DROID/train_v4/final/71082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/71082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green tube from the middle position on the bathroom countertop. Place the green jar at the edge of the countertop."
/data/datasets/DROID/train_v4/final/71082_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/71082_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white jar from the bathroom countertop. Place the white tube at the edge of the countertop."
/data/datasets/DROID/train_v4/final/45351_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/45351_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v4/final/45351_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/45351_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the tabletop."
/data/datasets/DROID/train_v4/final/55425_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/55425_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book in the black box. Place the book on the table."
/data/datasets/DROID/train_v4/final/55425_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/55425_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sauce bottle in the black box. Place the sauce bottle on the table."
/data/datasets/DROID/train_v4/final/28042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/28042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_v4/final/28042_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/28042_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v4/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toothbrush in the cup. Place the toothbrush on the right side."
/data/datasets/DROID/train_v4/final/7019_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/7019_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clear bottle on the left side of the counter. Place the clear bottle on the right side."
/data/datasets/DROID/train_v4/final/17434_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/17434_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v4/final/17434_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/17434_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v4/final/10591_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10591_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v4/final/10591_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10591_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v4/final/91906_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/91906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue box from the right side of the sink counter. Place the blue box on the left side of the sink counter."
/data/datasets/DROID/train_v4/final/91906_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/91906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue box. Place the blue box on the right side of the sink counter."
/data/datasets/DROID/train_v4/final/55598_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/55598_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up toothbrush from the silver cup. Place toothbrush on the right countertop."
/data/datasets/DROID/train_v4/final/55598_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/55598_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up toothbrush from the right countertop. Place toothbrush back in the silver cup."
/data/datasets/DROID/train_v4/final/10683_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The shaving cream on the right side of the sink. The shaving cream on the left side of the sink."
/data/datasets/DROID/train_v4/final/15673_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The rubik's cube from the table. The rubik's cube inside the storage box."
/data/datasets/DROID/train_v4/final/10286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The key from the nightstand. The key on the windowsill."
/data/datasets/DROID/train_v4/final/10208_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10208_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The right book on the table. The right book in the black box."
/data/datasets/DROID/train_v4/final/10208_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10208_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The right book on the table. The right book in the black box."
/data/datasets/DROID/train_v4/final/11024_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid from the countertop. The lid on the cup."
/data/datasets/DROID/train_v4/final/11099_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green fabric from the table. The green fabric on the right side of the table."
/data/datasets/DROID/train_v4/final/12903_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The Rubik's Cube from the box. The Rubik's Cube on the table."
/data/datasets/DROID/train_v4/final/13459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The horseshoe from the blue table. The horseshoe in the glass."
/data/datasets/DROID/train_v4/final/13527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the left side of the table. The cup on the right side of the table."
/data/datasets/DROID/train_v4/final/10103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the box. The bottle on the table."
/data/datasets/DROID/train_v4/final/12713_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black lid on the grey pot. The black lid on the countertop."
